site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
AR-Bal,1981,1.2523191094619666,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1982,1.2951807228915662,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1983,1.5062499999999999,0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1984,1.090531561461794,-0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1985,0.6422495274102079,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1986,0.6344866071428571,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1987,1.5716694772344015,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1988,0.8202855736090595,-0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1989,3.022889842632332,0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1990,0.527048741296197,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1991,1.1570247933884297,0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1992,0.5256487628243814,-0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1993,0.9525893508388038,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1994,1.332139659803044,-0.15061319069274445,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1995,0.5313725490196078,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1996,1.0617630544637844,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1997,1.0237859266600595,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1998,0.7868055555555555,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AR-Bal,1999,2.10125,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2000,0.7141081417029211,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
