site_id,year,dec_jan_ratio,rho,role
AU-Wom,1981,0.7671583301583845,-0.3076923076923077,control
AU-Wom,1982,0.8315185914514074,-0.39860139860139865,control
AU-Wom,1983,1.0213672229592907,-0.24475524475524477,control
AU-Wom,1984,0.8742094167252283,-0.39860139860139865,control
AU-Wom,1985,0.8875102263430598,-0.3566433566433567,control
AU-Wom,1986,0.9403874813710879,-0.39160839160839167,control
AU-Wom,1987,0.9690122184601795,-0.24475524475524477,control
AU-Wom,1988,0.8625235404896422,-0.3566433566433567,control
AU-Wom,1989,0.9598055956915802,-0.4195804195804196,control
AU-Wom,1990,0.928771907939874,-0.3356643356643357,control
AU-Wom,1991,0.823861521280556,-0.3846153846153847,control
AU-Wom,1992,1.1136763244400276,-0.34965034965034975,control
AU-Wom,1993,0.8034838076545634,-0.4265734265734267,control
AU-Wom,1994,1.1504267425320056,-0.18881118881118883,control
AU-Wom,1995,0.719523429343487,-0.34965034965034975,control
AU-Wom,1996,0.8441549630232715,-0.3566433566433567,control
AU-Wom,1997,0.8615860312841034,-0.27272727272727276,control
AU-Wom,1998,0.894560149207336,-0.30069930069930073,control
AU-Wom,1999,0.794059405940594,-0.24475524475524477,control
AU-Wom,2000,0.9717197624190065,-0.34965034965034975,control
AU-Wom,2001,0.6311910212742197,-0.37762237762237766,control
AU-Wom,2002,1.0239308977626733,-0.16783216783216784,control
AU-Wom,2003,0.9619377162629759,-0.37762237762237766,control
AU-Wom,2004,1.0486106019502897,-0.2097902097902098,control
AU-Wom,2005,0.9630217929982845,-0.31468531468531474,control
AU-Wom,2006,0.8311344092354812,-0.30069930069930073,control
AU-Wom,2007,0.9271373249925529,-0.31468531468531474,control
AU-Wom,2008,0.7669621749408982,-0.3286713286713287,control
AU-Wom,2009,0.8609329960585917,-0.27272727272727276,control
AU-Wom,2010,0.8382254225910784,-0.39860139860139865,control
AU-Wom,2011,0.8735208886742333,-0.21678321678321683,control
AU-Wom,2012,0.8799736337488017,-0.2517482517482518,control
AU-Wom,2013,0.8876541702283551,-0.39860139860139865,control
AU-Wom,2014,0.8308861338056333,-0.3566433566433567,control
AU-Wom,2015,1.081105340770661,-0.1118881118881119,control
AU-Wom,2016,0.9146739130434783,-0.4615384615384616,control
AU-Wom,2017,0.8883983754193889,-0.39860139860139865,control
AU-Wom,2018,0.9344988080372346,-0.3846153846153847,control
AU-Wom,2019,0.8242535500242967,-0.39160839160839167,control
AU-Wom,2020,0.7928127499846163,-0.2657342657342658,control
AU-Wom,2021,0.9085509930391468,-0.3076923076923077,control
AU-Wom,2022,0.7733252932792456,-0.43356643356643365,control
AU-Wom,2023,0.8853591997575022,-0.30069930069930073,control
AU-Wom,2024,0.9654640764724021,-0.27272727272727276,control
AU-Wom,2025,0.821905714790183,-0.4195804195804196,control
BR-Ji3,1981,1.0108853410740204,0.49650349650349657,affected
BR-Ji3,1982,1.0047374175001014,0.5594405594405595,affected
BR-Ji3,1983,0.9608660098905805,-0.4755244755244756,affected
BR-Ji3,1984,1.0163613366518423,0.7062937062937064,affected
BR-Ji3,1985,0.9919456535003865,0.3216783216783217,affected
BR-Ji3,1986,1.020658305937741,0.6293706293706295,affected
BR-Ji3,1987,1.0127800631015615,0.5944055944055945,affected
BR-Ji3,1988,0.9764270949276515,0.2517482517482518,affected
BR-Ji3,1989,1.0125939467804186,0.5664335664335665,affected
BR-Ji3,1990,1.0125637217516958,0.5569185423289853,affected
BR-Ji3,1991,1.0072829131652663,0.5734265734265734,affected
BR-Ji3,1992,0.9937841176236203,-0.09090909090909093,affected
BR-Ji3,1993,1.0176719790195683,0.6993006993006995,affected
BR-Ji3,1994,1.0249510763209395,0.6083916083916084,affected
BR-Ji3,1995,0.9976489340506078,0.4055944055944056,affected
BR-Ji3,1996,1.0257448186528497,0.6223776223776225,affected
BR-Ji3,1997,1.0348503816177361,0.8321678321678323,affected
BR-Ji3,1998,0.9792141560097362,-0.013986013986013988,affected
BR-Ji3,1999,1.0060525893859227,0.6153846153846154,affected
BR-Ji3,2000,1.0236070618723678,0.6293706293706295,affected
BR-Ji3,2001,1.0292193094366024,0.7202797202797203,affected
BR-Ji3,2002,1.002982463116873,0.6293706293706295,affected
BR-Ji3,2003,1.0138374201687297,0.5874125874125875,affected
BR-Ji3,2004,0.9995617529880477,0.4588448367616168,affected
BR-Ji3,2005,0.9712860871936727,0.3216783216783217,affected
BR-Ji3,2006,1.0013174704567231,0.49650349650349657,affected
BR-Ji3,2007,0.9829839314619606,0.2237762237762238,affected
BR-Ji3,2008,1.01029924580326,0.6573426573426574,affected
BR-Ji3,2009,0.9957800867868944,0.5384615384615385,affected
BR-Ji3,2010,1.008865106620877,0.16083916083916086,affected
BR-Ji3,2011,1.0263695829926411,0.5524475524475525,affected
BR-Ji3,2012,1.0259629794645388,0.6433566433566434,affected
BR-Ji3,2013,1.0113476883595975,0.32574480777733106,affected
BR-Ji3,2014,1.0108060158864562,0.5454545454545455,affected
BR-Ji3,2015,1.0425387442083398,0.7132867132867134,affected
BR-Ji3,2016,0.9719196601004249,-0.006993006993006994,affected
BR-Ji3,2017,0.9922798360460026,0.45454545454545464,affected
BR-Ji3,2018,0.9909395705276604,0.4195804195804196,affected
BR-Ji3,2019,1.03182109650529,0.6783216783216784,affected
BR-Ji3,2020,0.9808199008059516,0.3286713286713287,affected
BR-Ji3,2021,1.0015493405371045,0.3566433566433567,affected
BR-Ji3,2022,0.994573182808477,0.43356643356643365,affected
BR-Ji3,2023,1.0769106283124974,0.8951048951048952,affected
BR-Ji3,2024,0.9973456433929601,0.09090909090909093,affected
BR-Ji3,2025,0.9884727358564797,0.34965034965034975,affected
DE-Tha,1981,1.5048543689320388,0.13986013986013987,control
DE-Tha,1982,-0.8894453004622497,0.3566433566433567,control
DE-Tha,1983,-0.0013078733978550876,0.1258741258741259,control
DE-Tha,1984,0.42990654205607476,0.2587412587412588,control
DE-Tha,1985,-0.7104734052275635,0.31468531468531474,control
DE-Tha,1986,-3.3174273858921164,0.30069930069930073,control
DE-Tha,1987,-0.22601078167115904,0.4195804195804196,control
DE-Tha,1988,0.7925215089344806,0.2097902097902098,control
DE-Tha,1989,1.1189009947891995,0.15384615384615385,control
DE-Tha,1990,0.02590890096113665,0.04895104895104896,control
DE-Tha,1991,0.13347457627118645,0.21678321678321683,control
DE-Tha,1992,0.4412770809578107,0.1258741258741259,control
DE-Tha,1993,1.4491850431447748,0.2027972027972028,control
DE-Tha,1994,1.124574540503744,0.2867132867132867,control
DE-Tha,1995,5.648989898989899,0.06293706293706294,control
DE-Tha,1996,1.0323007678051364,0.16783216783216784,control
DE-Tha,1997,-0.6635581061692971,0.15384615384615385,control
DE-Tha,1998,0.23379081874112637,-0.09790209790209792,control
DE-Tha,1999,0.804857621440536,0.2237762237762238,control
DE-Tha,2000,-22.03225806451613,0.2377622377622378,control
DE-Tha,2001,-2.798657718120805,0.17482517482517487,control
DE-Tha,2002,-2.573926868044515,0.04895104895104896,control
DE-Tha,2003,-1.3395744680851065,0.2657342657342658,control
DE-Tha,2004,-0.6103678929765886,0.27272727272727276,control
DE-Tha,2005,0.28532608695652173,0.2517482517482518,control
DE-Tha,2006,-1.0040862656072644,0.4125874125874126,control
DE-Tha,2007,0.31046931407942235,-0.09090909090909093,control
DE-Tha,2008,0.37713109935332156,0.16083916083916086,control
DE-Tha,2009,0.08647619047619048,0.2517482517482518,control
DE-Tha,2010,0.9460500963391135,0.2237762237762238,control
DE-Tha,2011,9.15970515970516,0.2307692307692308,control
DE-Tha,2012,0.3256121773659828,0.1328671328671329,control
DE-Tha,2013,-2.8189935064935066,0.37762237762237766,control
DE-Tha,2014,1.8612585291887795,0.2097902097902098,control
DE-Tha,2015,2.7094370860927155,0.3566433566433567,control
DE-Tha,2016,8.085820895522387,0.2097902097902098,control
DE-Tha,2017,-0.7512797350195725,0.2587412587412588,control
DE-Tha,2018,0.9386845039018952,0.2377622377622378,control
DE-Tha,2019,140.03571428571428,0.30069930069930073,control
DE-Tha,2020,0.9783087079534738,0.18881118881118883,control
DE-Tha,2021,-11.859649122807017,0.31468531468531474,control
DE-Tha,2022,0.6269214790195263,0.16783216783216784,control
DE-Tha,2023,1.1349091957336408,0.27272727272727276,control
DE-Tha,2024,2.571841851494696,0.15384615384615385,control
DE-Tha,2025,0.8910303928836175,0.1328671328671329,control
JP-Mse,1981,16.73873873873874,0.3566433566433567,affected
JP-Mse,1982,2.1159143075745983,0.3566433566433567,affected
JP-Mse,1983,1.2041284403669723,0.3636363636363637,affected
JP-Mse,1984,-10.923884514435695,0.45454545454545464,affected
JP-Mse,1985,6.887775551102204,0.29370629370629375,affected
JP-Mse,1986,4.5739821251241315,0.3566433566433567,affected
JP-Mse,1987,1.7904139433551198,0.3636363636363637,affected
JP-Mse,1988,1.0566271018793274,0.3706293706293707,affected
JP-Mse,1989,1.0687970690006106,0.3706293706293707,affected
JP-Mse,1990,4.65,0.4125874125874126,affected
JP-Mse,1991,1.9776614310645724,0.3566433566433567,affected
JP-Mse,1992,1.638865004299226,0.3636363636363637,affected
JP-Mse,1993,1.6409861325115562,0.4265734265734267,affected
JP-Mse,1994,3.096866096866097,0.39860139860139865,affected
JP-Mse,1995,1.546613255644574,0.39860139860139865,affected
JP-Mse,1996,1.6706024825915833,0.37762237762237766,affected
JP-Mse,1997,1.7689622342113616,0.3636363636363637,affected
JP-Mse,1998,7.394736842105264,0.3636363636363637,affected
JP-Mse,1999,2.125935162094763,0.37762237762237766,affected
JP-Mse,2000,1.154618015963512,0.3566433566433567,affected
JP-Mse,2001,4.696174863387978,0.3566433566433567,affected
JP-Mse,2002,0.927478042659975,0.16083916083916086,affected
JP-Mse,2003,2.508425613866153,0.3706293706293707,affected
JP-Mse,2004,2.174895688456189,0.3566433566433567,affected
JP-Mse,2005,0.9314531923227576,0.2517482517482518,affected
JP-Mse,2006,3.6293833131801696,0.4475524475524476,affected
JP-Mse,2007,1.3899692937563972,0.37762237762237766,affected
JP-Mse,2008,2.8147984049623394,0.39860139860139865,affected
JP-Mse,2009,1.6401414677276749,0.3636363636363637,affected
JP-Mse,2010,1.9654956085319948,0.4125874125874126,affected
JP-Mse,2011,2.335798816568047,0.3286713286713287,affected
JP-Mse,2012,3.289272030651341,0.3636363636363637,affected
JP-Mse,2013,3.1027027027027025,0.39860139860139865,affected
JP-Mse,2014,1.6399828767123288,0.34265734265734266,affected
JP-Mse,2015,2.2027206370272068,0.3636363636363637,affected
JP-Mse,2016,1.8517579980994616,0.3636363636363637,affected
JP-Mse,2017,1.2943875750088245,0.2867132867132867,affected
JP-Mse,2018,3.049041713641488,0.3566433566433567,affected
JP-Mse,2019,2.3430685358255454,0.37762237762237766,affected
JP-Mse,2020,1.01301964367291,0.3566433566433567,affected
JP-Mse,2021,2.081150708458566,0.27272727272727276,affected
JP-Mse,2022,2.5988472622478387,0.3566433566433567,affected
JP-Mse,2023,2.3569852941176466,0.3636363636363637,affected
JP-Mse,2024,1.0091831802803288,0.3286713286713287,affected
JP-Mse,2025,1.586920801840289,0.3636363636363637,affected
JP-Tak,1981,0.5012212366628102,0.3356643356643357,affected
JP-Tak,1982,0.35437201907790145,0.4125874125874126,affected
JP-Tak,1983,1.0748188405797101,0.27972027972027974,affected
JP-Tak,1984,0.3858931449113673,0.4055944055944056,affected
JP-Tak,1985,0.6581989076590881,0.29370629370629375,affected
JP-Tak,1986,0.22427035330261136,0.4265734265734267,affected
JP-Tak,1987,0.555732484076433,0.39860139860139865,affected
JP-Tak,1988,1.0832144555397052,0.27972027972027974,affected
JP-Tak,1989,1.0034566194262013,0.21678321678321683,affected
JP-Tak,1990,0.33287694677391755,0.34265734265734266,affected
JP-Tak,1991,0.15827467966071104,0.3566433566433567,affected
JP-Tak,1992,0.5727272727272728,0.39160839160839167,affected
JP-Tak,1993,0.6618127039919659,0.4475524475524476,affected
JP-Tak,1994,0.4467800496846933,0.45454545454545464,affected
JP-Tak,1995,0.9031037093111278,0.39860139860139865,affected
JP-Tak,1996,0.6506643046944199,0.3846153846153847,affected
JP-Tak,1997,0.34887096774193543,0.34265734265734266,affected
JP-Tak,1998,0.26472995090016366,0.3636363636363637,affected
JP-Tak,1999,0.6922155688622755,0.39860139860139865,affected
JP-Tak,2000,0.6832766164316967,0.4685314685314686,affected
JP-Tak,2001,0.625305324865657,0.3566433566433567,affected
JP-Tak,2002,0.6766748823661214,0.30069930069930073,affected
JP-Tak,2003,0.4288158795345653,0.4125874125874126,affected
JP-Tak,2004,0.07846952010376135,0.4195804195804196,affected
JP-Tak,2005,1.29393605292172,0.24475524475524477,affected
JP-Tak,2006,0.24854433538512727,0.4475524475524476,affected
JP-Tak,2007,0.332605133806663,0.4125874125874126,affected
JP-Tak,2008,0.2827482876712329,0.34965034965034975,affected
JP-Tak,2009,0.3764004767580453,0.3636363636363637,affected
JP-Tak,2010,0.33242240874487605,0.39860139860139865,affected
JP-Tak,2011,0.4270082069137031,0.4125874125874126,affected
JP-Tak,2012,0.6495019157088123,0.3636363636363637,affected
JP-Tak,2013,0.501194077376214,0.39860139860139865,affected
JP-Tak,2014,0.6230501287293655,0.34265734265734266,affected
JP-Tak,2015,0.026716760592778124,0.4265734265734267,affected
JP-Tak,2016,0.32096424702058507,0.3636363636363637,affected
JP-Tak,2017,0.7069555302166478,0.3566433566433567,affected
JP-Tak,2018,0.212862930452397,0.3286713286713287,affected
JP-Tak,2019,0.08443004656813119,0.4475524475524476,affected
JP-Tak,2020,1.5957446808510638,0.2587412587412588,affected
JP-Tak,2021,0.40593654042988747,0.3636363636363637,affected
JP-Tak,2022,0.42248995983935744,0.3636363636363637,affected
JP-Tak,2023,0.17305061559507523,0.3636363636363637,affected
JP-Tak,2024,0.95500899820036,0.3286713286713287,affected
JP-Tak,2025,0.35768316403717315,0.34965034965034975,affected
JP-Yms,1981,2.4819401444788443,0.3566433566433567,affected
JP-Yms,1982,1.7563636363636363,0.4125874125874126,affected
JP-Yms,1983,1.162937062937063,0.3566433566433567,affected
JP-Yms,1984,2.7410468319559227,0.39860139860139865,affected
JP-Yms,1985,1.3223642172523964,0.29370629370629375,affected
JP-Yms,1986,2.575009214891264,0.3636363636363637,affected
JP-Yms,1987,1.4386915077989602,0.39860139860139865,affected
JP-Yms,1988,0.9975705475612036,0.27972027972027974,affected
JP-Yms,1989,1.0354109918282326,0.3566433566433567,affected
JP-Yms,1990,1.7791625124626123,0.4125874125874126,affected
JP-Yms,1991,1.665848214285714,0.3566433566433567,affected
JP-Yms,1992,1.3678479143595421,0.39160839160839167,affected
JP-Yms,1993,1.2298676748582231,0.34265734265734266,affected
JP-Yms,1994,1.7081515499425945,0.4195804195804196,affected
JP-Yms,1995,1.159004739336493,0.39860139860139865,affected
JP-Yms,1996,1.4411080074487894,0.3846153846153847,affected
JP-Yms,1997,1.6610690633869443,0.3636363636363637,affected
JP-Yms,1998,1.6727772685609532,0.3636363636363637,affected
JP-Yms,1999,1.5056804447667393,0.37762237762237766,affected
JP-Yms,2000,1.1951174058889305,0.3566433566433567,affected
JP-Yms,2001,1.7051103043842502,0.3566433566433567,affected
JP-Yms,2002,1.1848513902205178,0.30069930069930073,affected
JP-Yms,2003,1.7635574837310193,0.37762237762237766,affected
JP-Yms,2004,2.1696692659317023,0.4195804195804196,affected
JP-Yms,2005,0.9006080449017774,0.2517482517482518,affected
JP-Yms,2006,1.8894269572235673,0.4475524475524476,affected
JP-Yms,2007,1.3450490633363068,0.37762237762237766,affected
JP-Yms,2008,1.654586129753915,0.3566433566433567,affected
JP-Yms,2009,1.4211838006230528,0.3636363636363637,affected
JP-Yms,2010,1.6048579483842986,0.39860139860139865,affected
JP-Yms,2011,2.1297571583907215,0.34265734265734266,affected
JP-Yms,2012,1.3506634172759275,0.39160839160839167,affected
JP-Yms,2013,1.6271645021645023,0.39860139860139865,affected
JP-Yms,2014,1.2240749200548195,0.3356643356643357,affected
JP-Yms,2015,1.7492036525801657,0.3636363636363637,affected
JP-Yms,2016,1.4351851851851851,0.3636363636363637,affected
